umidade_rlv_ar_(%),Data
0.8607594936708861,2014-10-31 11:00:00
0.7848101265822784,2014-10-31 15:00:00
0.5949367088607594,2014-10-31 19:00:00
0.8734177215189873,2014-10-31 23:00:00
0.8860759493670886,2014-11-01 03:00:00
0.9367088607594937,2014-11-01 07:00:00
0.8860759493670886,2014-11-01 11:00:00
0.7341772151898734,2014-11-01 15:00:00
0.8354430379746836,2014-11-01 19:00:00
0.8481012658227848,2014-11-01 23:00:00
0.7974683544303798,2014-11-02 03:00:00
0.8481012658227848,2014-11-02 07:00:00
0.8860759493670886,2014-11-02 11:00:00
0.8354430379746836,2014-11-02 15:00:00
0.8860759493670886,2014-11-02 19:00:00
0.9240506329113924,2014-11-02 23:00:00
0.9493670886075949,2014-11-03 03:00:00
0.9746835443037974,2014-11-03 07:00:00
0.9620253164556962,2014-11-03 11:00:00
0.810126582278481,2014-11-03 15:00:00
0.7088607594936709,2014-11-03 19:00:00
0.8227848101265823,2014-11-03 23:00:00
0.8227848101265823,2014-11-04 03:00:00
0.8481012658227848,2014-11-04 07:00:00
0.8734177215189873,2014-11-04 11:00:00
0.8227848101265823,2014-11-04 15:00:00
0.810126582278481,2014-11-04 19:00:00
0.9240506329113924,2014-11-04 23:00:00
0.6455696202531646,2014-11-05 03:00:00
0.5949367088607594,2014-11-05 07:00:00
0.5949367088607594,2014-11-05 11:00:00
0.620253164556962,2014-11-05 15:00:00
0.620253164556962,2014-11-05 19:00:00
0.6455696202531646,2014-11-05 23:00:00
0.7848101265822784,2014-11-06 03:00:00
0.7974683544303798,2014-11-06 07:00:00
0.7468354430379747,2014-11-06 11:00:00
0.5822784810126582,2014-11-06 15:00:00
0.6708860759493671,2014-11-06 19:00:00
0.810126582278481,2014-11-06 23:00:00
0.9493670886075949,2014-11-07 03:00:00
0.9367088607594937,2014-11-07 07:00:00
0.8227848101265823,2014-11-07 11:00:00
0.6708860759493671,2014-11-07 15:00:00
0.5063291139240507,2014-11-07 19:00:00
0.4936708860759494,2014-11-07 23:00:00
0.8860759493670886,2014-11-08 03:00:00
0.9367088607594937,2014-11-08 07:00:00
0.7848101265822784,2014-11-08 11:00:00
0.6329113924050633,2014-11-08 15:00:00
0.6455696202531646,2014-11-08 19:00:00
0.8354430379746836,2014-11-08 23:00:00
0.810126582278481,2014-11-09 03:00:00
0.8860759493670886,2014-11-09 07:00:00
0.6075949367088608,2014-11-09 11:00:00
0.4177215189873418,2014-11-09 15:00:00
0.5443037974683544,2014-11-09 19:00:00
0.6962025316455697,2014-11-09 23:00:00
0.8227848101265823,2014-11-10 03:00:00
0.8860759493670886,2014-11-10 07:00:00
0.620253164556962,2014-11-10 11:00:00
0.4430379746835443,2014-11-10 15:00:00
0.4936708860759494,2014-11-10 19:00:00
0.7721518987341772,2014-11-10 23:00:00
0.8987341772151899,2014-11-11 03:00:00
0.9367088607594937,2014-11-11 07:00:00
0.7088607594936709,2014-11-11 11:00:00
0.4936708860759494,2014-11-11 15:00:00
0.5949367088607594,2014-11-11 19:00:00
0.6582278481012658,2014-11-11 23:00:00
0.7974683544303798,2014-11-12 03:00:00
0.7341772151898734,2014-11-12 07:00:00
0.6708860759493671,2014-11-12 11:00:00
0.46835443037974683,2014-11-12 15:00:00
0.6075949367088608,2014-11-12 19:00:00
0.7215189873417721,2014-11-12 23:00:00
0.9113924050632911,2014-11-13 03:00:00
0.9367088607594937,2014-11-13 07:00:00
0.8481012658227848,2014-11-13 11:00:00
0.5189873417721519,2014-11-13 15:00:00
0.5822784810126582,2014-11-13 19:00:00
0.6582278481012658,2014-11-13 23:00:00
0.5189873417721519,2014-11-14 03:00:00
0.5822784810126582,2014-11-14 07:00:00
0.5822784810126582,2014-11-14 11:00:00
0.5189873417721519,2014-11-14 15:00:00
0.5822784810126582,2014-11-14 19:00:00
0.620253164556962,2014-11-14 23:00:00
0.6708860759493671,2014-11-15 03:00:00
0.810126582278481,2014-11-15 07:00:00
0.5822784810126582,2014-11-15 11:00:00
0.35443037974683544,2014-11-15 15:00:00
0.34177215189873417,2014-11-15 19:00:00
0.4430379746835443,2014-11-15 23:00:00
0.6962025316455697,2014-11-16 03:00:00
0.7848101265822784,2014-11-16 07:00:00
0.5569620253164557,2014-11-16 11:00:00
0.3924050632911392,2014-11-16 15:00:00
0.45569620253164556,2014-11-16 19:00:00
0.6075949367088608,2014-11-16 23:00:00
0.7341772151898734,2014-11-17 03:00:00
0.8607594936708861,2014-11-17 07:00:00
0.6329113924050633,2014-11-17 11:00:00
0.34177215189873417,2014-11-17 15:00:00
0.10126582278481013,2014-11-17 19:00:00
0.5189873417721519,2014-11-17 23:00:00
0.759493670886076,2014-11-18 03:00:00
0.8227848101265823,2014-11-18 07:00:00
0.6075949367088608,2014-11-18 11:00:00
0.4050632911392405,2014-11-18 15:00:00
0.43037974683544306,2014-11-18 19:00:00
0.569620253164557,2014-11-18 23:00:00
0.6075949367088608,2014-11-19 03:00:00
0.7088607594936709,2014-11-19 07:00:00
0.5822784810126582,2014-11-19 11:00:00
0.4810126582278481,2014-11-19 15:00:00
0.4810126582278481,2014-11-19 19:00:00
0.6455696202531646,2014-11-19 23:00:00
0.7088607594936709,2014-11-20 03:00:00
0.7468354430379747,2014-11-20 07:00:00
0.8987341772151899,2014-11-20 11:00:00
0.7215189873417721,2014-11-20 15:00:00
0.7088607594936709,2014-11-20 19:00:00
0.7341772151898734,2014-11-20 23:00:00
0.8354430379746836,2014-11-21 03:00:00
0.8354430379746836,2014-11-21 07:00:00
0.8607594936708861,2014-11-21 11:00:00
0.7088607594936709,2014-11-21 15:00:00
0.7088607594936709,2014-11-21 19:00:00
0.7848101265822784,2014-11-21 23:00:00
0.7974683544303798,2014-11-22 03:00:00
0.9240506329113924,2014-11-22 07:00:00
0.8987341772151899,2014-11-22 11:00:00
0.6708860759493671,2014-11-22 15:00:00
0.4810126582278481,2014-11-22 19:00:00
0.7721518987341772,2014-11-22 23:00:00
0.6075949367088608,2014-11-23 03:00:00
0.6582278481012658,2014-11-23 07:00:00
0.7341772151898734,2014-11-23 11:00:00
0.5063291139240507,2014-11-23 15:00:00
0.569620253164557,2014-11-23 19:00:00
0.6455696202531646,2014-11-23 23:00:00
0.6708860759493671,2014-11-24 03:00:00
0.7088607594936709,2014-11-24 07:00:00
0.6962025316455697,2014-11-24 11:00:00
0.6075949367088608,2014-11-24 15:00:00
0.6329113924050633,2014-11-24 19:00:00
0.7468354430379747,2014-11-24 23:00:00
0.759493670886076,2014-11-25 03:00:00
0.7721518987341772,2014-11-25 07:00:00
0.7974683544303798,2014-11-25 11:00:00
0.9113924050632911,2014-11-25 15:00:00
0.9367088607594937,2014-11-25 19:00:00
0.9493670886075949,2014-11-25 23:00:00
0.9746835443037974,2014-11-26 03:00:00
0.9746835443037974,2014-11-26 07:00:00
0.9746835443037974,2014-11-26 11:00:00
0.810126582278481,2014-11-26 15:00:00
0.7848101265822784,2014-11-26 19:00:00
0.8607594936708861,2014-11-26 23:00:00
0.8354430379746836,2014-11-27 03:00:00
0.7848101265822784,2014-11-27 07:00:00
0.6962025316455697,2014-11-27 11:00:00
0.46835443037974683,2014-11-27 15:00:00
0.6075949367088608,2014-11-27 19:00:00
0.7468354430379747,2014-11-27 23:00:00
0.759493670886076,2014-11-28 03:00:00
0.8734177215189873,2014-11-28 07:00:00
0.7721518987341772,2014-11-28 11:00:00
0.6329113924050633,2014-11-28 15:00:00
0.6835443037974683,2014-11-28 19:00:00
0.7215189873417721,2014-11-28 23:00:00
0.759493670886076,2014-11-29 03:00:00
0.7721518987341772,2014-11-29 07:00:00
0.7468354430379747,2014-11-29 11:00:00
0.5316455696202531,2014-11-29 15:00:00
0.5316455696202531,2014-11-29 19:00:00
0.6962025316455697,2014-11-29 23:00:00
0.759493670886076,2014-11-30 03:00:00
0.7215189873417721,2014-11-30 07:00:00
0.6835443037974683,2014-11-30 11:00:00
0.6835443037974683,2014-11-30 15:00:00
0.620253164556962,2014-11-30 19:00:00
0.7974683544303798,2014-11-30 23:00:00
0.8354430379746836,2014-12-01 03:00:00
0.7848101265822784,2014-12-01 07:00:00
0.7088607594936709,2014-12-01 11:00:00
0.620253164556962,2014-12-01 15:00:00
0.620253164556962,2014-12-01 19:00:00
0.8607594936708861,2014-12-01 23:00:00
0.8354430379746836,2014-12-02 03:00:00
0.8607594936708861,2014-12-02 07:00:00
0.759493670886076,2014-12-02 11:00:00
0.5443037974683544,2014-12-02 15:00:00
0.6708860759493671,2014-12-02 19:00:00
0.8227848101265823,2014-12-02 23:00:00
0.8481012658227848,2014-12-03 03:00:00
0.8860759493670886,2014-12-03 07:00:00
0.7088607594936709,2014-12-03 11:00:00
0.5949367088607594,2014-12-03 15:00:00
0.7848101265822784,2014-12-03 19:00:00
0.9113924050632911,2014-12-03 23:00:00
0.7088607594936709,2014-12-04 03:00:00
0.6835443037974683,2014-12-04 07:00:00
0.5949367088607594,2014-12-04 11:00:00
0.5063291139240507,2014-12-04 15:00:00
0.6075949367088608,2014-12-04 19:00:00
0.7215189873417721,2014-12-04 23:00:00
0.6455696202531646,2014-12-05 03:00:00
0.6835443037974683,2014-12-05 07:00:00
0.569620253164557,2014-12-05 11:00:00
0.4936708860759494,2014-12-05 15:00:00
0.3291139240506329,2014-12-05 19:00:00
0.6455696202531646,2014-12-05 23:00:00
0.6708860759493671,2014-12-06 03:00:00
0.8354430379746836,2014-12-06 07:00:00
0.6835443037974683,2014-12-06 11:00:00
0.34177215189873417,2014-12-06 15:00:00
0.3924050632911392,2014-12-06 19:00:00
0.620253164556962,2014-12-06 23:00:00
0.7341772151898734,2014-12-07 03:00:00
0.9113924050632911,2014-12-07 07:00:00
0.6962025316455697,2014-12-07 11:00:00
0.4936708860759494,2014-12-07 15:00:00
0.6329113924050633,2014-12-07 19:00:00
0.7721518987341772,2014-12-07 23:00:00
0.7974683544303798,2014-12-08 03:00:00
0.7721518987341772,2014-12-08 07:00:00
0.6835443037974683,2014-12-08 11:00:00
0.5316455696202531,2014-12-08 15:00:00
0.5949367088607594,2014-12-08 19:00:00
0.7848101265822784,2014-12-08 23:00:00
0.8354430379746836,2014-12-09 03:00:00
0.8734177215189873,2014-12-09 07:00:00
0.7088607594936709,2014-12-09 11:00:00
0.5443037974683544,2014-12-09 15:00:00
0.6708860759493671,2014-12-09 19:00:00
0.8734177215189873,2014-12-09 23:00:00
0.810126582278481,2014-12-10 03:00:00
0.8481012658227848,2014-12-10 07:00:00
0.9113924050632911,2014-12-10 11:00:00
0.6582278481012658,2014-12-10 15:00:00
0.7088607594936709,2014-12-10 19:00:00
0.8227848101265823,2014-12-10 23:00:00
0.8734177215189873,2014-12-11 03:00:00
0.8987341772151899,2014-12-11 07:00:00
0.7468354430379747,2014-12-11 11:00:00
0.6329113924050633,2014-12-11 15:00:00
0.8354430379746836,2014-12-11 19:00:00
0.8354430379746836,2014-12-11 23:00:00
0.8860759493670886,2014-12-12 03:00:00
0.9620253164556962,2014-12-12 07:00:00
0.9493670886075949,2014-12-12 11:00:00
0.6962025316455697,2014-12-12 15:00:00
0.6835443037974683,2014-12-12 19:00:00
0.8734177215189873,2014-12-12 23:00:00
0.9493670886075949,2014-12-13 03:00:00
0.9493670886075949,2014-12-13 07:00:00
0.8481012658227848,2014-12-13 11:00:00
0.6708860759493671,2014-12-13 15:00:00
0.7088607594936709,2014-12-13 19:00:00
0.7341772151898734,2014-12-13 23:00:00
0.8354430379746836,2014-12-14 03:00:00
0.7088607594936709,2014-12-14 07:00:00
0.5569620253164557,2014-12-14 11:00:00
0.5443037974683544,2014-12-14 15:00:00
0.46835443037974683,2014-12-14 19:00:00
0.6835443037974683,2014-12-14 23:00:00
0.7721518987341772,2014-12-15 03:00:00
0.7721518987341772,2014-12-15 07:00:00
0.6455696202531646,2014-12-15 11:00:00
0.43037974683544306,2014-12-15 15:00:00
0.569620253164557,2014-12-15 19:00:00
0.6962025316455697,2014-12-15 23:00:00
0.8481012658227848,2014-12-16 03:00:00
0.8354430379746836,2014-12-16 07:00:00
0.7341772151898734,2014-12-16 11:00:00
0.5569620253164557,2014-12-16 15:00:00
0.4810126582278481,2014-12-16 19:00:00
0.620253164556962,2014-12-16 23:00:00
0.7341772151898734,2014-12-17 03:00:00
0.8354430379746836,2014-12-17 07:00:00
0.6582278481012658,2014-12-17 11:00:00
0.31645569620253167,2014-12-17 15:00:00
0.569620253164557,2014-12-17 19:00:00
0.7088607594936709,2014-12-17 23:00:00
0.7215189873417721,2014-12-18 03:00:00
0.7848101265822784,2014-12-18 07:00:00
0.7721518987341772,2014-12-18 11:00:00
0.6075949367088608,2014-12-18 15:00:00
0.7974683544303798,2014-12-18 19:00:00
0.8607594936708861,2014-12-18 23:00:00
0.8987341772151899,2014-12-19 03:00:00
0.9620253164556962,2014-12-19 07:00:00
0.7721518987341772,2014-12-19 11:00:00
0.9113924050632911,2014-12-19 15:00:00
0.7215189873417721,2014-12-19 19:00:00
0.8734177215189873,2014-12-19 23:00:00
0.9493670886075949,2014-12-20 03:00:00
0.9493670886075949,2014-12-20 07:00:00
0.7974683544303798,2014-12-20 11:00:00
0.5316455696202531,2014-12-20 15:00:00
0.759493670886076,2014-12-20 19:00:00
0.8734177215189873,2014-12-20 23:00:00
0.8987341772151899,2014-12-21 03:00:00
0.8987341772151899,2014-12-21 07:00:00
0.8734177215189873,2014-12-21 11:00:00
0.7215189873417721,2014-12-21 15:00:00
0.8987341772151899,2014-12-21 19:00:00
0.8354430379746836,2014-12-21 23:00:00
0.8987341772151899,2014-12-22 03:00:00
0.9367088607594937,2014-12-22 07:00:00
0.810126582278481,2014-12-22 11:00:00
0.8481012658227848,2014-12-22 15:00:00
0.6962025316455697,2014-12-22 19:00:00
0.6329113924050633,2014-12-22 23:00:00
0.6329113924050633,2014-12-23 03:00:00
0.5316455696202531,2014-12-23 07:00:00
0.569620253164557,2014-12-23 11:00:00
0.6582278481012658,2014-12-23 15:00:00
0.8227848101265823,2014-12-23 19:00:00
0.7088607594936709,2014-12-23 23:00:00
0.6835443037974683,2014-12-24 03:00:00
0.8227848101265823,2014-12-24 07:00:00
0.6962025316455697,2014-12-24 11:00:00
0.5822784810126582,2014-12-24 15:00:00
0.4936708860759494,2014-12-24 19:00:00
0.7974683544303798,2014-12-24 23:00:00
0.9493670886075949,2014-12-25 03:00:00
0.9620253164556962,2014-12-25 07:00:00
0.8860759493670886,2014-12-25 11:00:00
0.8607594936708861,2014-12-25 15:00:00
0.8481012658227848,2014-12-25 19:00:00
0.9493670886075949,2014-12-25 23:00:00
0.9746835443037974,2014-12-26 03:00:00
0.9746835443037974,2014-12-26 07:00:00
0.9620253164556962,2014-12-26 11:00:00
0.7088607594936709,2014-12-26 15:00:00
0.6582278481012658,2014-12-26 19:00:00
0.9240506329113924,2014-12-26 23:00:00
0.9493670886075949,2014-12-27 03:00:00
0.8987341772151899,2014-12-27 07:00:00
0.8607594936708861,2014-12-27 11:00:00
0.6582278481012658,2014-12-27 15:00:00
0.8227848101265823,2014-12-27 19:00:00
0.9240506329113924,2014-12-27 23:00:00
0.9620253164556962,2014-12-28 03:00:00
0.9367088607594937,2014-12-28 07:00:00
0.7974683544303798,2014-12-28 11:00:00
0.43037974683544306,2014-12-28 15:00:00
0.5949367088607594,2014-12-28 19:00:00
0.9493670886075949,2014-12-28 23:00:00
0.9620253164556962,2014-12-29 03:00:00
0.9493670886075949,2014-12-29 07:00:00
0.9113924050632911,2014-12-29 11:00:00
0.6835443037974683,2014-12-29 15:00:00
0.7721518987341772,2014-12-29 19:00:00
0.7721518987341772,2014-12-29 23:00:00
0.8607594936708861,2014-12-30 03:00:00
0.9367088607594937,2014-12-30 07:00:00
0.7088607594936709,2014-12-30 11:00:00
0.5189873417721519,2014-12-30 15:00:00
0.6835443037974683,2014-12-30 19:00:00
0.8227848101265823,2014-12-30 23:00:00
0.9367088607594937,2014-12-31 03:00:00
0.9493670886075949,2014-12-31 07:00:00
0.8354430379746836,2014-12-31 11:00:00
0.6329113924050633,2014-12-31 15:00:00
0.5822784810126582,2014-12-31 19:00:00
0.7848101265822784,2014-12-31 23:00:00
0.8354430379746836,2015-01-01 03:00:00
0.7468354430379747,2015-01-01 07:00:00
0.7088607594936709,2015-01-01 11:00:00
0.35443037974683544,2015-01-01 15:00:00
0.3291139240506329,2015-01-01 19:00:00
0.7341772151898734,2015-01-01 23:00:00
0.7974683544303798,2015-01-02 03:00:00
0.6962025316455697,2015-01-02 07:00:00
0.4936708860759494,2015-01-02 11:00:00
0.7088607594936709,2015-01-02 15:00:00
0.810126582278481,2015-01-02 19:00:00
0.9113924050632911,2015-01-02 23:00:00
0.7468354430379747,2015-01-03 03:00:00
0.8860759493670886,2015-01-03 07:00:00
0.7721518987341772,2015-01-03 11:00:00
0.569620253164557,2015-01-03 15:00:00
0.6329113924050633,2015-01-03 19:00:00
0.5949367088607594,2015-01-03 23:00:00
0.8607594936708861,2015-01-04 03:00:00
0.8481012658227848,2015-01-04 07:00:00
0.6962025316455697,2015-01-04 11:00:00
0.5189873417721519,2015-01-04 15:00:00
0.5189873417721519,2015-01-04 19:00:00
0.7848101265822784,2015-01-04 23:00:00
0.8734177215189873,2015-01-05 03:00:00
0.8987341772151899,2015-01-05 07:00:00
0.6962025316455697,2015-01-05 11:00:00
0.569620253164557,2015-01-05 15:00:00
0.6582278481012658,2015-01-05 19:00:00
0.8354430379746836,2015-01-05 23:00:00
0.8227848101265823,2015-01-06 03:00:00
0.810126582278481,2015-01-06 07:00:00
0.7468354430379747,2015-01-06 11:00:00
0.7088607594936709,2015-01-06 15:00:00
0.6708860759493671,2015-01-06 19:00:00
0.8481012658227848,2015-01-06 23:00:00
0.7848101265822784,2015-01-07 03:00:00
0.8481012658227848,2015-01-07 07:00:00
0.8354430379746836,2015-01-07 11:00:00
0.6708860759493671,2015-01-07 15:00:00
0.6582278481012658,2015-01-07 19:00:00
0.8354430379746836,2015-01-07 23:00:00
0.9367088607594937,2015-01-08 03:00:00
0.9367088607594937,2015-01-08 07:00:00
0.759493670886076,2015-01-08 11:00:00
0.4936708860759494,2015-01-08 15:00:00
0.6455696202531646,2015-01-08 19:00:00
0.8734177215189873,2015-01-08 23:00:00
0.9367088607594937,2015-01-09 03:00:00
0.9113924050632911,2015-01-09 07:00:00
0.7721518987341772,2015-01-09 11:00:00
0.45569620253164556,2015-01-09 15:00:00
0.5316455696202531,2015-01-09 19:00:00
0.8734177215189873,2015-01-09 23:00:00
0.8354430379746836,2015-01-10 03:00:00
0.8860759493670886,2015-01-10 07:00:00
0.7974683544303798,2015-01-10 11:00:00
0.6329113924050633,2015-01-10 15:00:00
0.5822784810126582,2015-01-10 19:00:00
0.8481012658227848,2015-01-10 23:00:00
0.8734177215189873,2015-01-11 03:00:00
0.9240506329113924,2015-01-11 07:00:00
0.759493670886076,2015-01-11 11:00:00
0.5063291139240507,2015-01-11 15:00:00
0.45569620253164556,2015-01-11 19:00:00
0.8734177215189873,2015-01-11 23:00:00
0.9113924050632911,2015-01-12 03:00:00
0.8987341772151899,2015-01-12 07:00:00
0.6835443037974683,2015-01-12 11:00:00
0.3037974683544304,2015-01-12 15:00:00
0.5443037974683544,2015-01-12 19:00:00
0.6835443037974683,2015-01-12 23:00:00
0.8607594936708861,2015-01-13 03:00:00
0.9113924050632911,2015-01-13 07:00:00
0.7341772151898734,2015-01-13 11:00:00
0.5569620253164557,2015-01-13 15:00:00
0.4936708860759494,2015-01-13 19:00:00
0.7341772151898734,2015-01-13 23:00:00
0.620253164556962,2015-01-14 03:00:00
0.7721518987341772,2015-01-14 07:00:00
0.569620253164557,2015-01-14 11:00:00
0.45569620253164556,2015-01-14 15:00:00
0.5569620253164557,2015-01-14 19:00:00
0.46835443037974683,2015-01-14 23:00:00
0.8987341772151899,2015-01-15 03:00:00
0.9367088607594937,2015-01-15 07:00:00
0.7848101265822784,2015-01-15 11:00:00
0.6582278481012658,2015-01-15 15:00:00
0.6582278481012658,2015-01-15 19:00:00
0.9113924050632911,2015-01-15 23:00:00
0.9493670886075949,2015-01-16 03:00:00
0.9367088607594937,2015-01-16 07:00:00
0.759493670886076,2015-01-16 11:00:00
0.5569620253164557,2015-01-16 15:00:00
0.5822784810126582,2015-01-16 19:00:00
0.7468354430379747,2015-01-16 23:00:00
0.7341772151898734,2015-01-17 03:00:00
0.759493670886076,2015-01-17 07:00:00
0.7721518987341772,2015-01-17 11:00:00
0.5189873417721519,2015-01-17 15:00:00
0.620253164556962,2015-01-17 19:00:00
0.8734177215189873,2015-01-17 23:00:00
0.9113924050632911,2015-01-18 03:00:00
0.9113924050632911,2015-01-18 07:00:00
0.7721518987341772,2015-01-18 11:00:00
0.6708860759493671,2015-01-18 15:00:00
0.6708860759493671,2015-01-18 19:00:00
0.9240506329113924,2015-01-18 23:00:00
0.9493670886075949,2015-01-19 03:00:00
0.9493670886075949,2015-01-19 07:00:00
0.8481012658227848,2015-01-19 11:00:00
0.5443037974683544,2015-01-19 15:00:00
0.620253164556962,2015-01-19 19:00:00
0.8987341772151899,2015-01-19 23:00:00
0.9367088607594937,2015-01-20 03:00:00
0.9493670886075949,2015-01-20 07:00:00
0.8860759493670886,2015-01-20 11:00:00
0.5949367088607594,2015-01-20 15:00:00
0.7974683544303798,2015-01-20 19:00:00
0.9367088607594937,2015-01-20 23:00:00
0.9493670886075949,2015-01-21 03:00:00
0.9240506329113924,2015-01-21 07:00:00
0.8987341772151899,2015-01-21 11:00:00
0.5063291139240507,2015-01-21 15:00:00
0.7215189873417721,2015-01-21 19:00:00
0.7088607594936709,2015-01-21 23:00:00
0.7341772151898734,2015-01-22 03:00:00
0.7341772151898734,2015-01-22 07:00:00
0.7468354430379747,2015-01-22 11:00:00
0.6835443037974683,2015-01-22 15:00:00
0.759493670886076,2015-01-22 19:00:00
0.7468354430379747,2015-01-22 23:00:00
0.5316455696202531,2015-01-23 03:00:00
0.810126582278481,2015-01-23 07:00:00
0.6962025316455697,2015-01-23 11:00:00
0.5443037974683544,2015-01-23 15:00:00
0.569620253164557,2015-01-23 19:00:00
0.6455696202531646,2015-01-23 23:00:00
0.759493670886076,2015-01-24 03:00:00
0.8481012658227848,2015-01-24 07:00:00
0.7215189873417721,2015-01-24 11:00:00
0.4177215189873418,2015-01-24 15:00:00
0.4430379746835443,2015-01-24 19:00:00
0.6582278481012658,2015-01-24 23:00:00
0.8227848101265823,2015-01-25 03:00:00
0.8481012658227848,2015-01-25 07:00:00
0.6835443037974683,2015-01-25 11:00:00
0.45569620253164556,2015-01-25 15:00:00
0.7468354430379747,2015-01-25 19:00:00
